Ref,Rank,Team_ref,Team,Team Flag Link,Matches,Points,Year,Month,Format
hrTeamsTests2006_032,32,t008,MaltaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mt.png,23,66.58,2006,December,Tests
hrTeamsTests2006_033,33,t001,SpainTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/es.png,21,65.91,2006,December,Tests
hrTeamsTests2006_034,34,t002,BelizeTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bz.png,37,65.25,2006,December,Tests
hrTeamsTests2006_035,35,t003,MexicoTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mx.png,29,64.60,2006,December,Tests
hrTeamsTests2006_036,36,t004,Costa RicaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cr.png,31,63.95,2006,December,Tests
hrTeamsTests2006_037,37,t005,PanamaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pa.png,10,63.31,2006,December,Tests
hrTeamsTests2006_038,38,t006,BelgiumTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/be.png,38,62.68,2006,December,Tests
hrTeamsTests2006_039,39,t007,GermanyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/de.png,34,62.05,2006,December,Tests
hrTeamsTests2006_040,40,t008,NigeriaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ng.png,47,61.43,2006,December,Tests
hrTeamsTests2006_041,41,t001,BotswanaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bw.png,11,60.82,2006,December,Tests
hrTeamsTests2006_042,42,t002,GhanaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gh.png,42,60.21,2006,December,Tests
hrTeamsTests2006_043,43,t003,UgandaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ug.png,45,59.61,2006,December,Tests
hrTeamsTests2006_044,44,t004,ItalyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/it.png,27,59.01,2006,December,Tests
hrTeamsTests2006_045,45,t005,GuernseyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gg.png,31,58.42,2006,December,Tests
hrTeamsTests2006_046,46,t006,JerseyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/je.png,22,57.84,2006,December,Tests
hrTeamsTests2006_047,47,t007,NorwayTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/no.png,11,57.26,2006,December,Tests
hrTeamsTests2006_048,48,t008,DenmarkTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/dk.png,34,56.69,2006,December,Tests
hrTeamsTests2006_049,49,t001,MalaysiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/my.png,11,56.12,2006,December,Tests
hrTeamsTests2006_050,50,t002,ThailandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/th.png,11,55.56,2006,December,Tests
hrTeamsTests2006_051,51,t003,SamoaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ws.png,45,55.00,2006,December,Tests
hrTeamsTests2006_052,52,t004,FinlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fi.png,10,54.45,2006,December,Tests
hrTeamsTests2006_053,53,t005,SingaporeTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sg.png,25,53.91,2006,December,Tests
hrTeamsTests2006_054,54,t006,Cayman IslandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ky.png,47,53.37,2006,December,Tests
hrTeamsTests2006_055,55,t007,AustriaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/at.png,17,52.84,2006,December,Tests
hrTeamsTests2006_056,56,t008,RomaniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ro.png,45,52.31,2006,December,Tests
hrTeamsTests2006_057,57,t001,LuxembourgTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/lu.png,32,51.78,2006,December,Tests
hrTeamsTests2006_058,58,t002,TurkeyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/tr.png,37,51.27,2006,December,Tests
hrTeamsTests2006_059,59,t003,Czech RepublicTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cz.png,43,50.75,2006,December,Tests
hrTeamsTests2006_060,60,t004,ArgentinaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ar.png,42,50.25,2006,December,Tests
hrTeamsTests2006_061,61,t005,BrazilTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/br.png,47,49.74,2006,December,Tests
hrTeamsTests2006_062,62,t006,ChileTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cl.png,31,49.25,2006,December,Tests
hrTeamsTests2006_063,63,t007,PeruTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pe.png,11,48.75,2006,December,Tests
hrTeamsTests2006_064,64,t008,BulgariaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bg.png,24,48.27,2006,December,Tests
hrTeamsTests2006_065,65,t001,SerbiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/rs.png,29,47.78,2006,December,Tests
hrTeamsTests2006_066,66,t002,GreeceTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gr.png,28,47.31,2006,December,Tests
hrTeamsTests2006_067,67,t003,PortugalTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pt.png,32,46.83,2006,December,Tests
hrTeamsTests2006_068,68,t004,GibraltarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gi.png,40,46.36,2006,December,Tests
hrTeamsTests2006_069,69,t005,MalawiTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mw.png,18,45.90,2006,December,Tests
hrTeamsTests2006_070,70,t006,MozambiqueTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mz.png,27,45.44,2006,December,Tests
hrTeamsTests2006_071,71,t007,BhutanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bt.png,46,44.99,2006,December,Tests
hrTeamsTests2006_072,72,t008,Isle of ManTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/im.png,46,44.54,2006,December,Tests
hrTeamsTests2006_073,73,t001,FranceTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fr.png,13,44.09,2006,December,Tests
hrTeamsTests2006_074,74,t002,SwedenTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/se.png,12,43.65,2006,December,Tests
hrTeamsTests2006_075,75,t003,RwandaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/rw.png,14,43.21,2006,December,Tests
hrTeamsTests2006_076,76,t004,HungaryTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hu.png,50,42.78,2006,December,Tests
hrTeamsTests2006_077,77,t005,CyprusTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cy.png,50,42.35,2006,December,Tests
hrTeamsTests2006_078,78,t006,EstoniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ee.png,26,41.93,2006,December,Tests
hrTeamsTests2006_079,79,t007,LesothoTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ls.png,34,41.51,2006,December,Tests
hrTeamsTests2006_080,80,t008,SeychellesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sc.png,38,41.10,2006,December,Tests
hrTeamsTests2006_081,81,t001,Sierra LeoneTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sl.png,38,40.69,2006,December,Tests
hrTeamsTests2006_082,82,t002,SwitzerlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ch.png,31,40.28,2006,December,Tests
hrTeamsTests2006_083,83,t003,CameroonTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cm.png,13,39.88,2006,December,Tests
hrTeamsTests2006_084,84,t004,BahamasTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bs.png,34,39.48,2006,December,Tests
hrTeamsTests2006_085,85,t005,IsraelTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/il.png,48,39.08,2006,December,Tests
hrTeamsTests2006_086,86,t006,CroatiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hr.png,18,38.69,2006,December,Tests
hrTeamsTests2006_087,87,t007,SloveniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/si.png,49,38.30,2006,December,Tests
hrTeamsTests2006_088,88,t008,FijiTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fj.png,48,37.92,2006,December,Tests
hrTeamsTests2006_089,89,t001,Cook IslandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ck.png,18,37.54,2006,December,Tests
hrTeamsTests2006_090,90,t002,IndonesiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/id.png,49,37.17,2006,December,Tests
hrTeamsTests2006_091,91,t003,JapanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/jp.png,45,36.80,2006,December,Tests
hrTeamsTests2006_092,92,t004,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,48,36.43,2006,December,Tests
hrTeamsTests2006_093,93,t005,GambiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gm.png,39,36.06,2006,December,Tests
hrTeamsTests2006_094,94,t006,CambodiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kh.png,44,35.70,2006,December,Tests
hrTeamsTests2006_095,95,t007,MyanmarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mm.png,10,35.35,2006,December,Tests
hrTeamsTests2006_096,96,t008,MongoliaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mn.png,20,34.99,2006,December,Tests
hrTeamsTests2006_097,97,t009,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,24,34.64,2006,December,Tests
hrTeamsTests2006_098,98,t010,GambiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gm.png,30,34.30,2006,December,Tests
hrTeamsTests2006_099,99,t011,CambodiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kh.png,26,33.95,2006,December,Tests
hrTeamsTests2006_100,100,t012,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,45,33.61,2006,December,Tests
hrTeamsTests2005_001,1,t001,AustraliaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/au.png,11,90.46,2005,December,Tests
hrTeamsTests2005_002,2,t002,EnglandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gb-eng.png,24,89.55,2005,December,Tests
hrTeamsTests2005_003,3,t003,South AfricaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/za.png,45,88.66,2005,December,Tests
hrTeamsTests2005_004,4,t004,West IndiesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/wi.png,46,87.77,2005,December,Tests
hrTeamsTests2005_005,5,t005,New ZealandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/nz.png,30,86.89,2005,December,Tests
hrTeamsTests2005_006,6,t006,IndiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/in.png,30,86.03,2005,December,Tests
hrTeamsTests2005_007,7,t007,PakistanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pk.png,25,85.17,2005,December,Tests
hrTeamsTests2005_008,8,t008,Sri LankaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/lk.png,33,84.31,2005,December,Tests
hrTeamsTests2005_009,9,t001,CanadaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ca.png,43,83.47,2005,December,Tests
hrTeamsTests2005_010,10,t002,ZimbabweTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/zw.png,29,82.64,2005,December,Tests
hrTeamsTests2005_011,11,t003,BangladeshTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bd.png,48,81.81,2005,December,Tests
hrTeamsTests2005_012,12,t004,United Arab EmiratesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ae.png,10,80.99,2005,December,Tests
hrTeamsTests2005_013,13,t005,NetherlandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/nl.png,34,80.18,2005,December,Tests
hrTeamsTests2005_014,14,t006,KenyaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ke.png,13,79.38,2005,December,Tests
hrTeamsTests2005_015,15,t007,ScotlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gb-sct.png,28,78.59,2005,December,Tests
hrTeamsTests2005_016,16,t008,NamibiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/na.png,44,77.80,2005,December,Tests
hrTeamsTests2005_017,17,t001,Hong KongTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hk.png,38,77.02,2005,December,Tests
hrTeamsTests2005_018,18,t002,United States of AmericaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/us.png,41,76.25,2005,December,Tests
hrTeamsTests2005_019,19,t003,BermudaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bm.png,20,75.49,2005,December,Tests
hrTeamsTests2005_020,20,t004,IrelandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ie.png,43,74.73,2005,December,Tests
hrTeamsTests2005_021,21,t005,AfghanistanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/af.png,45,73.99,2005,December,Tests
hrTeamsTests2005_022,22,t006,NepalTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/np.png,11,73.25,2005,December,Tests
hrTeamsTests2005_023,23,t007,Papua New GuineaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pg.png,35,72.51,2005,December,Tests
hrTeamsTests2005_024,24,t008,OmanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/om.png,11,71.79,2005,December,Tests
hrTeamsTests2005_025,25,t001,BahrainTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bh.png,32,71.07,2005,December,Tests
hrTeamsTests2005_026,26,t002,KuwaitTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kw.png,17,70.36,2005,December,Tests
hrTeamsTests2005_027,27,t003,MaldivesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mv.png,42,69.66,2005,December,Tests
hrTeamsTests2005_028,28,t004,Saudi ArabiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sa.png,49,68.96,2005,December,Tests
hrTeamsTests2005_029,29,t005,QatarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/qa.png,43,68.27,2005,December,Tests
hrTeamsTests2005_030,30,t006,PhilippinesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ph.png,11,67.59,2005,December,Tests
hrTeamsTests2005_031,31,t007,VanuatuTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/vu.png,45,66.91,2005,December,Tests
hrTeamsTests2005_032,32,t008,MaltaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mt.png,39,66.24,2005,December,Tests
hrTeamsTests2005_033,33,t001,SpainTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/es.png,15,65.58,2005,December,Tests
hrTeamsTests2005_034,34,t002,BelizeTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bz.png,17,64.93,2005,December,Tests
hrTeamsTests2005_035,35,t003,MexicoTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mx.png,10,64.28,2005,December,Tests
hrTeamsTests2005_036,36,t004,Costa RicaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cr.png,19,63.63,2005,December,Tests
hrTeamsTests2005_037,37,t005,PanamaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pa.png,36,63.00,2005,December,Tests
hrTeamsTests2005_038,38,t006,BelgiumTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/be.png,49,62.37,2005,December,Tests
hrTeamsTests2005_039,39,t007,GermanyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/de.png,43,61.74,2005,December,Tests
hrTeamsTests2005_040,40,t008,NigeriaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ng.png,20,61.13,2005,December,Tests
hrTeamsTests2005_041,41,t001,BotswanaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bw.png,29,60.51,2005,December,Tests
hrTeamsTests2005_042,42,t002,GhanaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gh.png,50,59.91,2005,December,Tests
hrTeamsTests2005_043,43,t003,UgandaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ug.png,36,59.31,2005,December,Tests
hrTeamsTests2005_044,44,t004,ItalyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/it.png,49,58.72,2005,December,Tests
hrTeamsTests2005_045,45,t005,GuernseyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gg.png,26,58.13,2005,December,Tests
hrTeamsTests2005_046,46,t006,JerseyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/je.png,41,57.55,2005,December,Tests
hrTeamsTests2005_047,47,t007,NorwayTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/no.png,33,56.97,2005,December,Tests
hrTeamsTests2005_048,48,t008,DenmarkTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/dk.png,50,56.40,2005,December,Tests
hrTeamsTests2005_049,49,t001,MalaysiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/my.png,36,55.84,2005,December,Tests
hrTeamsTests2005_050,50,t002,ThailandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/th.png,44,55.28,2005,December,Tests
hrTeamsTests2005_051,51,t003,SamoaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ws.png,18,54.73,2005,December,Tests
hrTeamsTests2005_052,52,t004,FinlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fi.png,34,54.18,2005,December,Tests
hrTeamsTests2005_053,53,t005,SingaporeTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sg.png,19,53.64,2005,December,Tests
hrTeamsTests2005_054,54,t006,Cayman IslandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ky.png,29,53.10,2005,December,Tests
hrTeamsTests2005_055,55,t007,AustriaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/at.png,20,52.57,2005,December,Tests
hrTeamsTests2005_056,56,t008,RomaniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ro.png,44,52.05,2005,December,Tests
hrTeamsTests2005_057,57,t001,LuxembourgTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/lu.png,25,51.53,2005,December,Tests
hrTeamsTests2005_058,58,t002,TurkeyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/tr.png,13,51.01,2005,December,Tests
hrTeamsTests2005_059,59,t003,Czech RepublicTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cz.png,33,50.50,2005,December,Tests
hrTeamsTests2005_060,60,t004,ArgentinaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ar.png,15,50.00,2005,December,Tests
hrTeamsTests2005_061,61,t005,BrazilTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/br.png,30,49.50,2005,December,Tests
hrTeamsTests2005_062,62,t006,ChileTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cl.png,49,49.00,2005,December,Tests
hrTeamsTests2005_063,63,t007,PeruTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pe.png,17,48.51,2005,December,Tests
hrTeamsTests2005_064,64,t008,BulgariaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bg.png,18,48.03,2005,December,Tests
hrTeamsTests2005_065,65,t001,SerbiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/rs.png,26,47.54,2005,December,Tests
